"Unique_ID","SMILES_canonical"
1571,"Cn1cc(S(=O)(=O)Nc2ccc(Br)cc2F)c(=O)n(C)c1=O"
1572,"COc1ccc(-n2c(-c3ccc(Cl)cc3)cnc2S)cc1"
1573,"O=C(Nc1ccccc1C(F)(F)F)c1cc(-c2cccc(O)c2)on1"
1574,"OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2Cc1coc2ccc3ccccc3c12"
1575,"Cc1noc(C)c1CS(=O)(=O)c1ccc([N+](=O)[O-])cc1"
1576,"COC(=O)C(Cc1ccccc1)NC(=O)c1ccc(C)cc1"
1577,"CC1(C)COC(Nc2ccc(Cl)cc2)=N1"
1578,"CC(Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)Nc1sc2c(c1C(N)=O)CCC2"
1579,"CCc1ccccc1NC(=O)CCCSc1nc(-c2ccco2)cc(C(F)(F)F)n1"
1580,"Oc1ccccc1C=NN1CCCCCC1"
1581,"O=C(c1ccco1)N1CCN(CCOCCOc2cccc3ccccc23)CC1"
1582,"O=C(CNC(=O)c1ccc(F)cc1)OC=C1CC(=O)N2N=C(C3CC3)SC2=N1"
1583,"Cc1cc(-c2nc3cc4c(cc3o2)CCN(CCCSc2nnc(-c3ocnc3C)n2C)CC4)n(C)n1"
1584,"O=C(c1cnccn1)c1n[nH]c2c(O)n(-c3cccc(C(F)(F)F)c3)c(O)c12"
1585,"CCCNC1CCc2c(C(=O)OC)cccc2C1C"
1586,"COc1cc(C2C=CC(C(=O)O)C(c3ccc(Cl)cc3)N2S(=O)(=O)c2ccc(C)cc2)cc(OC)c1OC"
1587,"Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)CC2)n1C"
1588,"Cc1ccc(OCC(=O)N2N=C(c3cccnc3)CC2(O)C(F)(F)F)cc1C"
1589,"CCCN(CCC)C1CCc2ncccc2C1"
1590,"COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(Br)cc4)CC3)c12"
1591,"O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1cc2ccc1CCc1ccc(cc1)CC2"
1592,"CCN(CC(=O)NCc1ccc(F)cc1)CC(=O)NC1CCCC1"
1593,"C=CCN1C(=O)C2(NC(=O)c3ccccc3N2)c2ccccc21"
1594,"COc1ccc(C2CC(c3ccccc3)=Nc3nc(NC(=O)C=Cc4ccccc4)nn32)cc1"
1595,"COc1ccccc1N1CCN(Cc2ccc(OCCF)cc2)CC1"
1596,"Cn1cncc1C#Cc1ccc2cc(CCO)oc(=O)c2c1"
1597,"CCN(CC)CCCNC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21"
1598,"N#Cc1ccc(OS(=O)(=O)c2ccc(-c3ccon3)s2)cc1"
1599,"CC(C)c1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)CC2)cc1"
1600,"CC(=O)Nc1ccc(Nc2ncnc(N)c2[N+](=O)[O-])cc1"
1601,"Cc1ccc(-c2cc(C(=O)NCc3ccco3)c3ccccc3n2)o1"
1602,"O=C(O)c1cc(S(=O)(=O)NCCN2CCNC2=O)ccc1O"
1603,"O=S(=O)(c1ccc(OCC(O)CN2CCN(c3ccccc3Cl)CC2)cc1)N1CCOCC1"
1604,"O=C(O)c1ccc(Cl)c(-c2ccc(C=NNC(=O)C(O)(c3ccccc3)c3ccccc3)o2)c1"
1605,"O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccccc1C(=O)c1ccc(Cl)cc1"
1606,"COc1ccc(OC)c2sc(N3CCN(C(=O)c4ccc5c(c4)CCCC5)CC3)nc12"
1607,"O=C(CCCN1CC2CC1CN2c1ccc(Cl)cc1)c1ccc(F)cc1"
1608,"COc1ccc(Cl)c(Cn2c(NCc3ccco3)nc3c2c(=O)n(C)c(=O)n3C)c1"
1609,"Cc1ccc(Cl)cc1N1CCN(S(=O)(=O)c2c(C)nc3scc(C)n3c2=O)CC1"
1610,"CCCSc1ccccc1N1CCN(CCCOc2ccc(-c3nc4ccccc4[nH]3)cc2)CC1"
1611,"CCOC(=O)c1c(N)c2cc([N+](=O)[O-])ccc2n1C"
1612,"CCCCC(C(=O)NCCC(C)C)N(CCCN1CCOCC1)C(=O)c1snc(C(N)=O)c1N"
1613,"O=C(NCCc1ccccn1)c1ccc(OC2CCN(CCc3ccccc3)CC2)cc1"
1614,"CCOC(=O)c1cnc2c(C)cccc2c1NCCc1ccc(OC)c(OC)c1"
1615,"CN1CCCC(CN2c3ccccc3Sc3cc(Cl)ccc32)C1"
1616,"CC(C)C(=O)Nc1ncc(Cc2cccc(Cl)c2)s1"
1617,"CCC1CCCCN1CCCNC(=O)CNC(=O)c1nn(-c2ccc(OC)c(Cl)c2)c(=O)c2ccccc12"
1618,"CCOC(=O)c1ccccc1N1C(=O)CSC1=S"
1619,"c1ccc(Cc2cc(C3CCN(Cc4ccccc4)CC3)[nH]n2)cc1"
1620,"CCOC(=O)c1nc(C)sc1-c1ccnn1S(=O)(=O)c1ccccc1C(F)(F)F"
1621,"O=C(CSc1nc2cc3ccccc3cc2[nH]1)Nc1cccc(C(F)(F)F)c1"
1622,"NC(=S)NN=C1CC(n2nnnc2-c2ccccc2Cl)C2COC1O2"
1623,"CC(C)Nc1ncnc2c1ncn2C1CN(Cc2ccccc2)CC(CO)O1"
1624,"COc1ccc2c(c1)nc(NCCCO)n2Cc1ccccc1"
1625,"O=C(CCS(=O)(=O)c1cc(Br)cc2c1N(C(=O)C1CC1)CC2)Nc1ccc(C(F)(F)F)cc1"
1626,"CC(O)(CC(=O)CC(=O)c1ccccc1)c1ccccc1"
1627,"COc1ccccc1N1CCN(CCCN2CCc3ccccc3C2=O)CC1"
1628,"CCOC(=O)CSC1=NN2CCS(=O)(=O)N=C2S1"
1629,"O=C(CNC(=O)c1cccc(Br)c1)NN=Cc1ccc2c(c1)OCO2"
1630,"O=C(Nc1ccc(NC(=O)C2CCCCC2)nc1)c1cccs1"
1631,"CN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCCc3cccs3)cc21"
1632,"Cc1ccc(C(=O)COc2ccccc2-c2ccccc2)cc1C"
1633,"COc1ccccc1N1CCN(CCCCN2CCc3cc(-c4ccccc4)ccc3C2=O)CC1"
1634,"C1=C(c2ccccc2)CCN(Cc2cnn(-c3ccccc3)c2)C1"
1635,"CC(=O)N1CCOc2ccc(S(=O)(=O)NCc3ccc(C)cc3)cc21"
1636,"CCOc1ncccc1C(=O)N(C)CC(=O)Nc1ccc(F)cc1"
1637,"COc1ccc(Cl)cc1NC(=O)CC(C)=NNC(=O)c1ccc(O)cc1"
1638,"CC(Oc1ccccc1)C(=O)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2cccnc2)=NO1"
1639,"COc1c(Cl)cnn(-c2ccccc2)c1=O"
1640,"COc1ccc(OC)c(C(=O)CSc2nnc(-c3cccs3)o2)c1"
1641,"O=C(Nc1ncc(Cc2cccc(Cl)c2)s1)c1ccc([N+](=O)[O-])cc1"
1642,"Cn1c(=O)n(CC(=O)NCC2CCCO2)c(=O)c2c3c(sc21)CCCC3"
1643,"COc1ccc(-c2noc(CNS(=O)(=O)c3ccc(Br)cc3)n2)cc1OC"
1644,"O=S(=O)(NCc1cccnc1)c1cc(Cl)ccc1Cl"
1645,"COc1ccc(-c2cc(CCCCN3CCN(c4ccccc4)CC3)on2)cc1OC"
1646,"CSc1nsc(NC(=O)OCc2ccc(Cl)cc2)n1"
1647,"Nn1c(Cc2cccc3ccccc23)nnc1SCCOc1ccc(F)cc1"
1648,"O=C(CCN1C(=O)c2ccccc2C1=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1"
1649,"CC(C)(C)c1nc(N2CCN(CCCCn3cc(F)c(=O)[nH]c3=O)CC2)cc(C(F)(F)F)n1"
1650,"COCCNC(=O)c1sc2nc(-c3ccccc3)cn2c1C"
1651,"Fc1ccc(C=NNc2nc(-c3cccnc3)nc3ccccc23)cc1"
1652,"Cc1cccc(C)c1NC(=O)CNC(=O)c1c(C)nn(-c2ccccc2)c1C"
1653,"Cn1ccsc1=NS(=O)(=O)c1ccc(Br)cc1"
1654,"O=C(c1ccccc1)c1ccccc1"
1655,"NS(=O)(=O)c1ccc(NC(=O)COC(=O)CCc2ccccc2)cc1"
1656,"CC1(C)C(=O)Nc2ccccc2N1C(=O)COC(=O)CSc1ccc(Cl)cc1"
1657,"CC(C)OCCCNC(=O)c1ccc(-n2c(-c3ccccc3)cc3c2CCCC3)cc1"
1658,"Cc1ccsc1CN(C)C(=O)C1CCC(=O)N(CCc2cccc(F)c2)C1"
1659,"COc1cc(C=C2SC(N=C3C(=O)N(c4ccccc4)N(C)C3C)=NC2=O)ccc1O"
1660,"COc1ccc(NC(=O)CN(C)C(=O)c2cccc(S(=O)(=O)NCc3ccccc3)c2)cc1"
1661,"O=C(O)CC(CCc1ccccc1)OC1OC(CO)C(O)C(O)C1O"
1662,"CN(C)C=CC(=O)c1ccc(F)cc1F"
1663,"CCOC(=O)C1=CN(Cc2ccc(Br)cc2)S(=O)(=O)N(C)C1C"
1664,"FC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1"
1665,"FCCOc1ccccc1N1CCN(Cc2cnn3ccccc23)CC1"
1666,"COc1ccc(CCNC(=O)Cn2nnc(C(=O)Nc3ccc(Br)cc3)c2N)cc1OC"
1667,"Cc1cc(C)c(S(=O)(=O)N2CCN(C(=O)N3CCOCC3)CC2)c(C)c1"
1668,"O=C(CSC1=NC2=CCSC2C(=O)N1c1ccc(Br)cc1)NCC1CCCO1"
1669,"O=C(Cn1c(CO)nc2ccccc21)NCCc1ccccc1"
1670,"NS(=O)(=O)c1ccc(NC(=O)c2ccc(CSc3ccccc3)o2)cc1"
1671,"COc1ccc(Cc2noc(CN3CCCC(C(=O)c4cccs4)C3)n2)cc1OC"
1672,"O=C1C(=Cc2cccc([N+](=O)[O-])c2)N2CCC1CC2"
1673,"CCN(CC)CCNC(=O)CSc1c2c(nc3cc(Cl)ccc13)CCCC2"
1674,"COC(=O)C1(C)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(O)C(C)(C)C2CCC13C"
1675,"Cc1ccc(NS(=O)(=O)c2ccc(C)c(NC(=O)COc3ccc4ccccc4c3)c2)c(C)c1"
1676,"Cc1ccc(C=C2C(=O)NC(=O)N(C)C2=O)cc1"
1677,"CCCN(CCC)CCC1CCC(Nc2ncccn2)CC1"
1678,"CN(c1ccccc1)S(=O)(=O)c1cccc(NC(O)c2cc(O)n(Cc3ccccc3)c2)c1"
1679,"CN1CCCC(CN2c3ccccc3Sc3cccnc32)C1"
1680,"O=C(NC(=S)Nc1ccc2c(c1)OCO2)c1ccccc1"
1681,"CS(=O)(O)=Nc1cc(OCCNCc2ccccc2)ccc1Cl"
1682,"CCCn1c(=O)c2c(C(F)(F)F)cc(-c3cccs3)nc2n(CCC)c1=O"
1683,"COc1ccccc1N1CCCN(CCCCNC(=O)c2cc3ccccc3o2)CC1"
1684,"Cc1ccc(NC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1Cl"
1685,"COc1ccc(C(=O)c2ccccc2Cl)cc1"
1686,"COc1cc2c(C#CCCCO)c(-c3ccc(C#N)cc3)oc(=O)c2cc1OC"
1687,"CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2ccc3[nH]c(O)cc3c2C1"
1688,"CC(C)(C)c1ccc(S(=O)(=O)NCc2ccc(C(=O)N3CCCC3)cc2)cc1"
1689,"CCOc1ccc(NC(=O)c2ccccc2NC(=O)CN(C)CC(=O)Nc2ccc(C)cc2)cc1"
1690,"N=c1sccn1CC(=O)NCc1ccc(Cl)cc1Cl"
1691,"COc1ccc2c(CC(=O)NC(Cc3ccc(Cl)cc3)C(=O)O)cc(=O)oc2c1C"
1692,"COc1ccc2nc(O)c(CN(CCO)C(=O)c3ccccc3F)cc2c1"
1693,"COc1cccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c1=O"
1694,"Cc1ccc(NC(=O)CCC(=O)c2cc(C)sc2C)nc1"
1695,"O=C(COC(=O)C12CC3CC(CC(Br)(C3)C1)C2)NNC(=O)c1ccccc1"
1696,"Oc1nc2ccccc2n1C1CCN(C2CCCCC2)CC1"
1697,"CCc1ccccc1NC(=O)CC(c1ccc(OC)cc1)n1cccc1"
1698,"COc1ccc(N2C(=O)CCC(C(=O)NCCN3CCOCC3)C2c2ccc(OC)c(OC)c2)cc1"
1699,"Cc1cc(O)n(-c2ccc(NCc3ccccc3Cl)c([N+](=O)[O-])c2)c1O"
1700,"CCOC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CCN1CCN(C(=O)OCC)CC1"
1701,"COc1cccc(-c2nc(C=S(O)CC(=O)NC3CCCC3)c(C)o2)c1"
1702,"CCCn1c(=N)c(C#N)cc2c(=O)n3ccccc3nc21"
1703,"Cc1ccc(NC(=O)C(CC(=O)O)C2CCCO2)c(C)c1"
1704,"CCN1C(=N)N(c2ccccc2)C(=O)C(CC)(CC)C1=O"
1705,"COc1ccc2ccnc(N3CCN(CCCCNC(=O)c4cc5cccc(OC)c5o4)CC3)c2c1"
1706,"CC(C)C(=O)N1c2nc(-c3ccco3)nn2C2(CCCCC2)C2CCCCC21"
1707,"CC(C)Cn1c(CN2CCN(C)C(CCO)C2)nc2ccccc21"
1708,"Cc1c(C(=O)N=CC[SH](=O)(O)N2CCN(c3ccccc3F)CC2)cccc1[N+](=O)[O-]"
1709,"COc1ccccc1N1CCN(Cc2cc(CN3CCN(C)CC3)c3cccccc2-3)CC1"
1710,"CC1(C)Cc2[nH]c3ccccc3c2C(C)(C)N1"
1711,"COc1ccc(S(=O)(=O)Nc2cc([N+](=O)[O-])ccc2OC)cc1"
1712,"CC(C)C(NS(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C)C(=O)NCc1ccccc1Cl"
1713,"O=C(Nc1ccc2n[nH]cc2c1)c1cccc(F)c1"
1714,"CCn1c(SCC(=O)OCc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C"
1715,"Cc1cccc(C2CC(c3ccc(C)c(C)c3)=Nc3nnnn32)c1"
1716,"COC(=O)c1cc(Cl)c(N)cc1OC"
1717,"O=C(c1ccc2c3c(cccc13)CC2)N1CCOCC1"
1718,"CC(C)(C)OC(=O)C(CCCCN)NC(=O)c1nc[nH]c1C(=O)NC(CCCCN)C(=O)OC(C)(C)C"
1719,"CCCOC(=O)Nc1nc2ccccc2o1"
1720,"O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2cc(F)ccc2[nH]1"
1721,"CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)Cc1ccccc1"
1722,"COc1ccccc1C=CC=NNC(=O)CN1CCN(S(=O)(=O)c2ccc(C)cc2)CC1"
1723,"O=C(COC(=O)c1cccc(Oc2ccccc2)c1)NCc1ccco1"
1724,"Clc1cccc(CSc2ncn(-c3ccccc3)n2)c1"
1725,"O=C1c2ccccc2C(=O)N1CCCCN1CCC(c2c3ccccc3cc(=O)c3sccc23)CC1"
1726,"COc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2NC(=O)CNCc2ccccn2)c(OC)c1"
1727,"Cc1c(N=C2SCC(=O)N2N=Cc2ccccc2)c(=O)n(-c2ccccc2)n1C"
1728,"O=C(COc1ccc(Cl)cc1)N1CCCCCCC1"
1729,"N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F"
1730,"O=C(NC1CCCCC1)N(CCN1CCOCC1)Cc1cc2cc3c(cc2nc1O)OCCO3"
1731,"COc1ccc(CC(=O)Nc2cc(S(C)(=O)=O)ccc2Cl)cc1S(=O)(=O)N1CCOCC1"
1732,"COc1cc(-c2cccc(C3C4C=CCC(C)C4C(=O)N3Cc3ccccc3)c2)cc(OC)c1OC"
1733,"COc1ccc2nc(O)c(-c3nnn(-c4ccccc4)n3)cc2c1"
1734,"CCOC(=O)c1cc(C#N)c(Nc2ccc(C)cc2)nc1C(F)(F)F"
1735,"CCCN1CCc2cc(F)cc3c2C1Cc1ccc(O)c(O)c1-3"
1736,"CC1OC(c2ccccc2)=NC1CN1CCN(c2ccccc2)CC1"
1737,"Cc1ccccc1-c1csc(C(O)c2ccc(F)c(F)c2)n1"
1738,"CC(C)(C)NC(=O)c1cccc2c1-c1ccccc1C2=O"
1739,"CNCC1Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C(=O)N(C(C)CO)CC1C"
1740,"COc1ccc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCCC2)c2cccn2C)cc1"
1741,"NC(=O)c1ccc(N2CCCCC2)c(-n2c(O)ccc2O)c1"
1742,"Cn1nc(-c2ccc(C(=O)Nc3cccc(C(F)(F)F)c3)cc2)c2ccccc2c1=O"
1743,"CSc1ncccc1C(=O)NC(C)CCc1ccccc1"
1744,"FC(F)C(F)(F)Oc1cccc(Nc2nccn3c(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cnc23)c1"
1745,"Cc1c(C(N)=O)sc2nc(-c3ccccc3)cn12"
1746,"COc1ccc(-n2c(C)cc(-c3cn4cccc(C)c4n3)c2C)cc1"
1747,"O=C1NCN(c2ccccc2)C12CCN(Cc1cccc(Oc3ccccc3)c1)CC2"
1748,"COc1cccc(CN(C)C(=O)c2cc(COc3ccc4ncccc4c3)on2)c1"
1749,"CCN(CC)C(=O)c1cccc(-c2csc(C(C)(O)c3ccc(F)c(F)c3)n2)c1"
1750,"CC1SCC(=NOCc2c(Cl)cccc2Cl)CS1"
1751,"CC(=O)Nc1cc(-c2cccc(C(=O)N(C)C)c2)cn2c(-c3cccc(C(=O)N(C)C)c3)cnc12"
1752,"CC1(C)Cc2c(ccc3ccccc23)C(=O)N1"
1753,"CCc1cccc(C)c1NC(=S)NCCc1c(C)[nH]c2ccc(C)cc12"
1754,"OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2Cc1csc2ccccc12"
1755,"COc1cc2c(cc1C1NC(=S)N=C(C)C1C(N)=O)CCCC2"
1756,"COc1ccc(CNC(=O)C2(CC3CC(c4ccccc4)=NO3)CCN(C(=O)C3CCCC3)CC2)cc1"
1757,"Cc1cc(NS(=O)(=O)c2ccc(NC(=O)COc3c(C)ccc(C)c3C)cc2)nc(C)n1"
1758,"Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CNCc1cccnc1"
1759,"COC(=O)c1ccc(C(=O)NC2CCCc3c2cnn3-c2ccc(C)c(C)c2)cc1"
1760,"COc1ccc(-c2cc(-c3ccccc3)nc(N3CCCC3)n2)cc1OC"
1761,"CCCCCCNCC1CCc2ccc(O)cc2O1"
1762,"Cc1ccc(NC(=O)COC(=O)CC2CC3CCC2C3)cc1S(=O)(=O)N1CCOCC1"
1763,"O=Cc1cnn2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12"
1764,"COc1ccc(S(=O)(=O)N2CCCN(CCC(=O)Nc3cccc(C(F)(F)F)c3)CC2)cc1"
1765,"Cc1ccc(C)c(NC(=O)CN(C)C(=O)CCN2C(=O)c3ccccc3C2=O)c1"
1766,"CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1cccnc1)Cc1ccccc1Cl"
1767,"O=C(c1ccc(-n2cnnn2)cc1)N1CCCCC1"
1768,"COCCCn1c(SCC(=O)n2c(C)c(C)c3ccccc32)nnc1-c1ccoc1C"
1769,"C=CCn1c(SCc2c(C)noc2C)nc2sc(C)c(C)c2c1=O"
1770,"C=CCN1CCCC1CNC(=O)c1cc(CCCF)cc(OC)c1OC"
1771,"COc1ccccc1N1CCN(CCCCn2cc(-c3ccc(-c4cnco4)cc3)nn2)CC1"
1772,"COc1ccc(CN(C)C(=O)c2cccc(NS(=O)(=O)c3ccccc3)c2)c(OC)c1"
1773,"O=C(COc1ccc(Cl)cc1Cl)NN=Cc1cccnc1"
1774,"CCN(CC)CCn1c(O)c(O)c(C(=O)c2cccs2)c1-c1ccc(C)o1"
1775,"CCCCNC(=O)COC(=O)c1c2ccc(Cc3cccs3)c-2[nH]c2ccccc12"
1776,"CCCc1ccc(NC(=O)C2CCCN(c3cnccn3)C2)cc1"
1777,"Cc1ccc(C)c(NCC(=O)NNC(=S)Nc2ccccc2)c1"
1778,"COc1ccc(NC(=O)CSC2=NC(=O)CC(=O)N2C)cc1"
1779,"O=C1N(CCN2Cc3ccccc3C2)CCN1c1cscc1-c1ccccn1"
1780,"Cc1ccc2c(-c3nnc(SCCC(C)N4CCc5cc6nc(C)oc6c(C)c5CC4)n3C)cccc2n1"
1781,"COc1ccc(NC(=O)CN2CC(c3ccccc3)CC2=O)cc1OC"
1782,"Cc1ccc2c(c1)N(CC(=O)N1CCCCCC1)C(=O)c1cccnc1O2"
1783,"COc1ccc(C=CC(=O)OCC(=O)c2c(C)[nH]c3ccccc23)cc1OC"
1784,"CC(NC(=O)CN(c1ccccc1F)S(C)(=O)=O)c1ccccc1"
1785,"CN(CC(=O)Nc1c(Cl)cccc1Cl)C(=O)Cc1ccc(S(=O)(=O)N2CCOCC2)s1"
1786,"OCc1nc2ccccc2n1CCOc1ccccc1"
1787,"O=c1n(Cc2ccc(Cl)cc2)c2ccccc2c2nc(-c3ccccc3)nn12"
1788,"Cc1cc(N2CCOCC2)nc2ccccc12"
1789,"COC(=O)c1cc2oc3ccccc3c2n1CC(=O)Nc1ccc(OC)c(OC)c1"
1790,"Cc1cccc(NC(=O)c2ccc3nsnc3c2)c1C"
1791,"Oc1c2c(nc3nc(CCc4ccccc4)nn13)CCC2"
1792,"Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CSc1ncn[nH]1"
1793,"COc1cccc2[nH]c3c(c12)CCN(CCCCNC(=O)C1=NCc2ccccc2C1)C3"
1794,"COc1cccc(C(=O)N2CCc3c([nH]c4ccccc34)C2c2ccc(SC)cc2)c1"
1795,"COc1ccc(CCNC(=O)C(=O)NCC2OCCN2S(=O)(=O)c2ccccc2)cc1"
1796,"Fc1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1"
1797,"CCN(CC)c1ccc(C2C(C(=O)OC)=C(C)N=C(C)C2C(=O)OC)cc1"
1798,"O=C(NC1CCCC1)c1nc(O)c2nnn(Cc3cccc(Cl)c3)c2n1"
1799,"O=C(COC(=O)CN1C(=O)c2ccccc2C1=O)Nc1cccc(F)c1"
1800,"COc1ccc(NC(=O)CCCc2ccccc2)cc1OC"
1801,"CC(=NN=C(N)N)c1ccccc1"
1802,"COc1ccc(C(=O)Nc2ccc(N3CCN(C)CC3)cc2)cc1"
1803,"Cc1cccc(CN2CCCC(C(=O)c3ccc4c(c3)OCO4)C2)n1"
1804,"CCOc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1"
1805,"CN1CCCCC1CN1CCN(c2cccc(Cl)c2)C1=O"
1806,"CCOc1ccccc1NC(=O)CSc1nncc2ccccc12"
1807,"COC(=O)Cn1c(=NC(=O)C(C)C)sc2c(C)cc(C)cc21"
1808,"CCC1([N+](=O)[O-])COC(c2ccc(C)cc2)OC1"
1809,"Cn1c(=O)c2c(ncn2CC(=O)OCC(=O)NNC(=O)c2ccc(Cl)cc2)n(C)c1=O"
1810,"CCN(CC(=O)Nc1ccc(N2CCOCC2)cc1)C(=O)COc1ccc2c(C)cc(=O)oc2c1"
1811,"COc1cc(Br)c(C2CC(=O)Nc3cc(OC)c(OC)c(OC)c32)cc1OC"
1812,"CC(NC(=O)CCCN1C(=O)CCn2nc(-c3cn(C)c4ccccc34)cc21)c1ccccc1"
1813,"CC(Oc1ccc(Br)cc1)C(=O)Nc1cc(Cl)ccc1N1CCN(C)CC1"
1814,"CC(C)(C)c1nc(N2CCN(CCCCN3C(=O)CCCc4ccccc43)CC2)cc(C(F)(F)F)n1"
1815,"CCCCN1CCC2C=CCC(C(=O)Nc3ccccc3)C2C1=O"
1816,"COc1cccc(NC(=O)Cc2nnc(SCC(=O)NC3=NCCS3)n2C)c1"
1817,"CCS(=O)(=O)N1CCN(C(=O)c2ccc3nc(C)c(N(C)C(=O)CCc4ccccc4)n3c2)CC1"
1818,"CCCCN1CC(=O)N2C3c4ccc(OC)cc4OCC3C(c3ccccc3)C2(C)C1=O"
1819,"COCCOC(=O)C1C(C)=NC(=O)NC1c1cc2c(cc1Br)OCO2"
1820,"Cc1cc(NC(=O)CSc2nnc(-c3ccncc3)n2N)ccc1Br"
1821,"O=C(NNS(=O)(=O)c1ccccc1[N+](=O)[O-])c1ccc(F)cc1"
1822,"O=C(Nc1nccs1)c1ccc(Br)s1"
1823,"O=C(NCCCCc1ccccc1)c1cccc(NC(=O)C2CCCCC2)c1"
1824,"COc1ccc(C=NNC(=O)c2[nH]c3ccc(C)cc3c2-c2ccccc2)c(C(=O)O)c1OC"
1825,"CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)N2CCOCC2)C1=O"
1826,"CC(=O)N1CCN(Cc2ccc(Cl)nc2)CC1"
1827,"Cc1ccc(NC(=O)Cn2c(=O)n(CCc3ccccc3)c(=O)c3c4c(sc32)CCCC4)cc1C"
1828,"O=C(Nc1nc2c(s1)CCCC2)c1nn(Cc2ccccc2)c(=O)c2ccccc12"
1829,"Cc1cc(C(C)(C)C)cc(S(=O)(=O)Nc2ccc(O)c(C(=O)O)c2)c1C"
1830,"CCCn1c(NC(=O)c2ccc(F)cc2)nc2ccccc21"
1831,"COc1ccc(CCNC(=O)c2nn(C)c3c2CS(=O)(=O)c2ccccc2-3)c(OC)c1"
1832,"COc1ccc2onc(N3CCN(CCCCNC(=O)c4cc5cccc(OC)c5o4)CC3)c2c1"
1833,"CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NC(C)c3ccc4ccccc4c3)cc21"
1834,"O=C(Nc1ccc2oc(-c3ccccc3F)nc2c1)c1ccccc1Cl"
1835,"COc1cccc(Nc2nc(C)cc(C)c2C(N)=O)c1"
1836,"Cc1[nH]c2ccccc2c1C(=O)C(=O)NCC1CCCO1"
1837,"CCc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCC2)c2cccnc2)cc1"
1838,"CCN(CC)Cc1c(C(=O)NN=Cc2ccncc2)nnn1-c1nonc1N"
1839,"O=C(NCC=CCN1CCN(c2ccccc2OCCF)CC1)c1ccc(OCCOCCF)cc1"
1840,"COc1ccc(CCN(C)Cc2ccc(OC)c(OCc3ccccc3)c2)cc1OC"
1841,"COc1ccccc1NC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C"
1842,"CCCn1nc2cc(C(=O)NCC34CC5CC(CC(C5)C3)C4)ccc2c1OCC"
1843,"COCCN(CCOC)c1ncc(Cl)c(C(=O)c2c(C)cc3ccccn23)n1"
1844,"C=CCN1CCN(C(c2ccccc2OC)c2nnnn2C(C)(C)C)CC1"
1845,"O=C1c2ccccc2CCN1CCCCN1CCN(c2ccccn2)CC1"
1846,"OC1(c2ccc(Br)cc2)CCN(Cc2c[nH]c3cccc(OCCF)c23)CC1"
1847,"O=C(CC(c1ccccc1)c1ccccc1)Nc1ccncc1"
1848,"Cc1ccccc1N(C(=O)Cn1nnc2ccccc21)C(C(=O)NCc1ccco1)c1ccncc1"
1849,"Cc1nnc(-c2cnn(-c3ccccc3)c2N)n1Cc1cccc(C(F)(F)F)c1"
1850,"c1ccc(-c2ccccc2OCCN2CCCC2)cc1"
1851,"CCOc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCN(c4ccccc4)CC3)CC2)cc1"
